datetime,dataset_id,WABT,диароматика,моноароматика,полиароматика,сера_в_сырье,расход_цвсг,расход_лг,расход_сырья,t_отгона_10,t_отгона_50,t_отгона_90,t_отгона_95,плотность_сырья,расход_водород,расход_квенч_всг,t_отгона_100,коксуемость,давление_вход,расход_серн_бензин,расход_фракц_дт,is_shutdown,кратность_цвсг,delta_t_отгона,давление_вход_lag6h,давление_вход_lag12h,расход_цвсг_lag12h,расход_сырья_lag6h,WABT_lag_1d,WABT_lag_7d,WABT_rolling_mean_7d_prev,days_since_start,limit_wabt,gap_to_limit,elapsed_hours,elapsed_share,future_wabt_max,future_wabt_delta,target_rise_in_horizon
2024-08-04 06:00:00,5,346.45596883138023,,,,0.7566,73965.47315104166,,155.23172353108723,359.579,431.941,512.354,531.948,0.892885,12446.743505859376,,,0.388,,,,0,476.4842615190643,172.36899999999997,,,73888.66885416665,155.30375518798826,346.22661214192703,345.076246846517,345.8676215526036,653.25,378.0,31.544031168619767,15678.0,0.7424350049722972,350.778677368164,4.32270853678375,0
2024-08-04 09:00:00,5,346.50937093098963,,,,0.7566,74166.9578125,,155.21401657104488,359.579,431.941,512.354,531.948,0.892885,12853.626614583334,,,0.388,,,,0,477.8367279642695,172.36899999999997,,,73624.05083333333,155.2501212056478,346.0459804280599,345.2545893351237,345.89225944519046,653.375,378.0,31.490629069010367,15681.0,0.7425770706066203,350.778677368164,4.26930643717435,0
2024-08-04 12:00:00,5,346.43591837565106,,,,0.7566,74353.296328125,,155.20314275105792,359.579,431.941,512.354,531.948,0.892885,12459.308037109373,,,0.388,,,,0,479.0708165451642,172.36899999999997,,,73510.138984375,155.23172353108723,346.0403067016601,345.405707804362,345.9146662594023,653.5,378.0,31.564081624348944,15684.0,0.7427191362409433,350.778677368164,4.342758992512927,0
2024-08-04 15:00:00,5,346.32283854166667,,,,0.7566,74540.14763020833,,155.19392664591473,359.579,431.941,512.354,531.948,0.892885,12188.633515625,,,0.388,,,,0,480.30325181652654,172.36899999999997,,,73734.15593749999,155.21401657104488,346.10605285644533,345.4832059733073,345.9330628767468,653.625,378.0,31.67716145833333,15687.0,0.7428612018752664,350.778677368164,4.455838826497313,0
2024-08-04 18:00:00,5,346.2324240112305,,,,0.7566,74729.89125,,155.21843221028644,359.579,431.941,512.354,531.948,0.892885,13142.71092773437,,,0.388,,,,0,481.4498522234629,172.36899999999997,,,73965.47315104166,155.20314275105792,346.17354553222646,345.55686574300125,345.94805631546745,653.75,378.0,31.76757598876952,15690.0,0.7430032675095894,350.778677368164,4.546253356933505,0
2024-08-04 21:00:00,5,346.20945281982426,,,,0.7566,74920.00367187499,,155.3219407145182,359.579,431.941,512.354,531.948,0.892885,13272.878486328123,,,0.388,,,,0,482.3529974401877,172.36899999999997,,,74166.9578125,155.19392664591473,346.24816243489585,345.5425679524739,345.9601198559716,653.875,378.0,31.790547180175736,15693.0,0.7431453331439125,350.778677368164,4.569224548339719,0
2024-08-05 00:00:00,5,346.1909219360352,,,,0.7566,74038.38734375,,155.42776804606115,359.579,431.941,512.354,531.948,0.892885,12834.165673828124,,,0.388,,,,0,476.3523807522519,172.36899999999997,,,74353.296328125,155.21843221028644,346.32351938883465,345.46694458007806,345.9720285143171,654.0,378.0,31.80907806396482,15696.0,0.7432873987782356,350.778677368164,4.587755432128802,0
2024-08-05 03:00:00,5,346.1333459472656,,,,0.8148,71635.022890625,,155.43208007812495,360.064,431.456,512.354,532.045,0.8924,11553.671578776042,,,0.388,,,,0,460.8766919584363,171.98099999999994,,,74540.14763020833,155.3219407145182,346.39305460611985,345.3971429443359,345.98495668138776,654.125,378.0,31.866654052734415,15699.0,0.7434294644125586,350.778677368164,4.645331420898401,0
2024-08-05 06:00:00,5,346.0442240397136,,,,0.8148,69389.13692708332,,155.38146057128904,360.064,431.456,512.354,532.045,0.8924,4173.810287958781,,,0.388,,,,0,446.57281938244864,171.98099999999994,,,74729.89125,155.42776804606115,346.45596883138023,345.3742309570312,345.9981031635829,654.25,378.0,31.955775960286417,15702.0,0.7435715300468817,350.778677368164,4.7344533284504,0
2024-08-05 09:00:00,5,345.97573476155594,,,,0.8148,69881.75546875,,155.34207997639976,360.064,431.456,512.354,532.045,0.8924,4277.232171347935,,,0.388,,,,0,449.85721498879593,171.98099999999994,,,74920.00367187499,155.43208007812495,346.50937093098963,345.360199584961,346.0100673257737,654.375,378.0,32.02426523844406,15705.0,0.7437135956812048,350.778677368164,4.802942606608042,0
2024-08-05 12:00:00,5,346.09336344401044,,,,0.8148,71349.8959375,,155.36988616943356,360.064,431.456,512.354,532.045,0.8924,8065.099585062663,,,0.388,,,,0,459.2260295517736,171.98099999999994,,,74038.38734375,155.38146057128904,346.43591837565106,345.388883972168,346.0210590253558,654.5,378.0,31.906636555989564,15708.0,0.7438556613155278,350.778677368164,4.685313924153547,0
2024-08-05 15:00:00,5,346.25245473225914,,,,0.8148,72431.4459375,,155.40664204915365,360.064,431.456,512.354,532.045,0.8924,5702.282669270833,,,0.388,,,,0,466.0768998186746,171.98099999999994,,,71635.022890625,155.34207997639976,346.32283854166667,345.5068284098308,346.0336390159244,654.625,378.0,31.74754526774086,15711.0,0.7439977269498508,350.778677368164,4.526222635904844,0
2024-08-05 18:00:00,5,346.3937946573894,,,,0.8148,72245.607578125,,155.4489680480957,360.064,431.456,512.354,532.045,0.8924,4042.406086425781,,,0.388,,,,0,464.7545010126558,171.98099999999994,,,69389.13692708332,155.36988616943356,346.2324240112305,345.62532541910804,346.04695377168207,654.75,378.0,31.60620534261062,15714.0,0.7441397925841738,350.778677368164,4.384882710774605,0
2024-08-05 21:00:00,5,346.49420481363927,,,,0.8148,70265.367734375,,155.49967636108397,360.064,431.456,512.354,532.045,0.8924,11301.054308268229,,,0.388,,,,0,451.8682570837808,171.98099999999994,,,69881.75546875,155.40664204915365,346.20945281982426,345.7143881225586,346.0606764366513,654.875,378.0,31.50579518636073,15717.0,0.7442818582184969,350.778677368164,4.2844725545247115,0
2024-08-06 00:00:00,5,346.5935196940104,,,,0.8148,71750.998515625,,155.5384550476074,360.064,431.456,512.354,532.045,0.8924,13415.78108398438,,,0.388,,,,0,461.3071313693026,171.98099999999994,,,71349.8959375,155.4489680480957,346.1909219360352,345.78922210693355,346.07460173470633,655.0,378.0,31.40648030598959,15720.0,0.74442392385282,350.778677368164,4.185157674153572,0
2024-08-06 03:00:00,5,346.5348780314128,,,,0.8148,74608.027421875,,155.35966852823887,359.9669999999999,434.56,514.391,533.5,0.891915,16512.85625651042,,,0.388,,,,0,480.22777165177786,173.53300000000007,,,72431.4459375,155.49967636108397,346.1333459472656,345.8429202270508,346.0889641916184,655.125,378.0,31.4651219685872,15723.0,0.744565989487143,350.778677368164,4.243799336751181,0
2024-08-06 06:00:00,5,346.3870552571614,,,,0.8148,75742.24539062499,,155.10192347208664,359.9669999999999,434.56,514.391,533.5,0.891915,15720.366256510417,,,0.388,,,,0,488.33853052928873,173.53300000000007,,,72245.607578125,155.5384550476074,346.0442240397136,345.7803809611002,346.101320580982,655.25,378.0,31.61294474283858,15726.0,0.7447080551214661,350.778677368164,4.391622111002562,0
2024-08-06 09:00:00,5,346.2607729085287,,,,0.8148,75476.34414062499,,154.91486317952476,359.9669999999999,434.56,514.391,533.5,0.891915,14490.973668619794,,,0.388,,,,0,487.211766460126,173.53300000000007,,,70265.367734375,155.35966852823887,345.97573476155594,345.7030604044596,346.1121540505545,655.375,378.0,31.73922709147132,15729.0,0.7448501207557892,350.778677368164,4.517904459635304,0
2024-08-06 12:00:00,5,346.28595438639326,,,,0.8148,75264.04549479166,,154.9648561096192,359.9669999999999,434.56,514.391,533.5,0.891915,12357.374677734377,,,0.388,,,,0,485.68460865443774,173.53300000000007,,,71750.998515625,155.10192347208664,346.09336344401044,345.72197611490884,346.1221132024129,655.5,378.0,31.714045613606743,15732.0,0.7449921863901122,350.778677368164,4.492722981770726,0
2024-08-06 15:00:00,5,346.33298217773444,,,,0.8148,75519.88046875,,155.0339768981933,359.9669999999999,434.56,514.391,533.5,0.891915,14123.367666015629,,,0.388,,,,0,487.118256137762,173.53300000000007,,,74608.027421875,154.91486317952476,346.25245473225914,345.8850538126628,346.13218424297514,655.625,378.0,31.667017822265564,15735.0,0.7451342520244353,350.778677368164,4.4456951904295465,0
2024-08-06 18:00:00,5,346.39175211588537,,,,0.8148,75875.78458333334,,155.149528503418,359.9669999999999,434.56,514.391,533.5,0.891915,15006.828636067708,,,0.388,,,,0,489.0494048885348,173.53300000000007,,,75742.24539062499,154.9648561096192,346.3937946573894,346.0391324869791,346.14018296378,655.75,378.0,31.608247884114636,15738.0,0.7452763176587583,350.778677368164,4.3869252522786155,0
2024-08-06 21:00:00,5,346.471381632487,,,,0.8148,76218.848828125,,155.30596054077145,359.9669999999999,434.56,514.391,533.5,0.891915,14530.926175130213,,,0.388,,,,0,490.7657668947984,173.53300000000007,,,75476.34414062499,155.0339768981933,346.49420481363927,345.99232177734376,346.1464797428676,655.875,378.0,31.52861836751299,15741.0,0.7454183832930814,350.778677368164,4.307295735676973,0
2024-08-07 00:00:00,5,346.54529795328773,,,,0.8148,76534.0003125,,155.44177474975584,359.9669999999999,434.56,514.391,533.5,0.891915,15021.734176432292,,,0.388,,,,0,492.3644267167646,173.53300000000007,,,75264.04549479166,155.149528503418,346.5935196940104,345.8675787353516,346.155034383138,656.0,378.0,31.45470204671227,15744.0,0.7455604489274045,350.778677368164,4.233379414876254,0
2024-08-07 03:00:00,5,346.40947387695314,,,,0.8148,76847.18401041666,,155.38512629191078,360.549,433.105,513.3240000000001,532.724,0.89337,14747.563297526043,,,0.388,,,,0,494.5594590955213,172.17500000000007,,,75519.88046875,155.30596054077145,346.5348780314128,345.7736711629232,346.16713651202974,656.125,378.0,31.590526123046857,15747.0,0.7457025145617275,350.778677368164,4.36920349121084,0
2024-08-07 06:00:00,5,346.1830181884766,,,,0.8148,76855.09809895833,,155.28382807413735,360.549,433.105,513.3240000000001,532.724,0.89337,15215.38558268229,,,0.388,,,,0,494.9330464873993,172.17500000000007,,,75875.78458333334,155.44177474975584,346.3870552571614,345.79771789550773,346.1784901319232,656.25,378.0,31.81698181152342,15750.0,0.7458445801960506,350.778677368164,4.595659179687402,0
2024-08-07 09:00:00,5,345.8292243448893,,,,0.8148,76714.17528645834,,155.87259806315103,360.549,433.105,513.3240000000001,532.724,0.89337,13605.075068359374,,,0.388,,,,0,492.1594702320799,172.17500000000007,,,76218.848828125,155.38512629191078,346.2607729085287,345.8329936726888,346.1853704942976,656.375,378.0,32.170775655110674,15753.0,0.7459866458303737,350.778677368164,4.949453023274657,0
2024-08-07 12:00:00,5,343.4521796671549,,,,0.8148,76283.34877604166,,157.863370513916,360.549,433.105,513.3240000000001,532.724,0.89337,12986.434518229167,,,0.388,,,,0,483.2238696519983,172.17500000000007,,,76534.0003125,155.28382807413735,346.28595438639326,345.8715552775065,346.18530318487257,656.5,378.0,34.547820332845106,15756.0,0.7461287114646967,350.778677368164,7.326497701009089,1
2024-08-07 15:00:00,5,344.6341796875,,,,0.8148,74028.331171875,,158.21177185058593,360.549,433.105,513.3240000000001,532.724,0.89337,13399.546845703124,,,0.388,,,,0,467.906593207153,172.17500000000007,,,76847.18401041666,155.87259806315103,346.33298217773444,345.9136197916667,346.1421000489734,656.625,378.0,33.36582031249998,15759.0,0.7462707770990198,350.778677368164,6.14449768066396,1
2024-08-07 18:00:00,5,345.6971005249023,,,,0.8148,75105.713203125,,158.12739120483397,360.549,433.105,513.3240000000001,532.724,0.89337,13839.814436848956,,,0.388,,,,0,474.969659784212,172.17500000000007,,,76855.09809895833,157.863370513916,346.39175211588537,345.9508591715494,346.11925290425614,656.75,378.0,32.30289947509772,15762.0,0.7464128427333429,350.778677368164,5.081576843261701,1
2024-08-07 21:00:00,5,346.6808556111653,,,,0.8148,76020.82231770833,,163.96986409505206,360.549,433.105,513.3240000000001,532.724,0.89337,13303.935221354166,,,0.388,,,,0,463.6267934798046,172.17500000000007,,,76714.17528645834,158.21177185058593,346.471381632487,345.9292102050781,346.1147214998518,656.875,378.0,31.319144388834676,15765.0,0.7465549083676659,350.778677368164,4.0978217569986555,0
2024-08-08 00:00:00,5,346.8492616780599,,,,0.8148,75656.673203125,,165.40247014363607,360.549,433.105,513.3240000000001,532.724,0.89337,12234.576214192706,,,0.388,,,,0,457.40957276771314,172.17500000000007,,,76283.34877604166,158.12739120483397,346.54529795328773,345.8902243041992,346.1281437392462,657.0,378.0,31.15073832194008,15768.0,0.7466969740019889,350.778677368164,3.929415690104065,0
2024-08-08 03:00:00,5,346.807927347819,,,,0.8050999999999999,75058.58231770834,,166.76432235717775,362.489,431.941,512.645,533.112,0.892885,12296.48696940104,,,0.388,,,,0,450.08777211319216,170.623,,,74028.331171875,163.96986409505206,346.40947387695314,345.862783203125,346.1452694066366,657.125,378.0,31.192072652181025,15771.0,0.7468390396363119,350.778677368164,3.970750020345008,0
2024-08-08 06:00:00,5,346.7868309529622,,,,0.8050999999999999,74618.75299479166,,166.9661787414551,362.489,431.941,512.645,533.112,0.892885,14049.232132161458,,,0.388,,,,0,446.9093894179479,170.623,,,75105.713203125,165.40247014363607,346.1830181884766,345.86793395996096,346.16214698064897,657.25,378.0,31.21316904703781,15774.0,0.746981105270635,350.778677368164,3.991846415201792,0
2024-08-08 09:00:00,5,346.81742960611973,,,,0.8050999999999999,74496.3334375,,166.7649143981933,362.489,431.941,512.645,533.112,0.892885,14976.94714192708,,,0.388,,,,0,446.71466840813537,170.623,,,76020.82231770833,166.76432235717775,345.8292243448893,345.8749792480469,346.17855585552394,657.375,378.0,31.18257039388027,15777.0,0.7471231709049581,350.778677368164,3.961247762044252,0
2024-08-08 12:00:00,5,346.8502484130859,,,,0.8050999999999999,74377.36697916666,,166.8722859700521,362.489,431.941,512.645,533.112,0.892885,13523.669902343749,,,0.388,,,,0,445.71431707069,170.623,,,75656.673203125,166.9661787414551,343.4521796671549,345.8924543253581,346.19538532620385,657.5,378.0,31.14975158691408,15780.0,0.7472652365392811,350.778677368164,3.9284289550780613,0
2024-08-08 15:00:00,5,346.8332173665365,,,,0.8050999999999999,74416.15182291665,,167.9644190979004,362.489,431.941,512.645,533.112,0.892885,12703.284824218748,,,0.388,,,,0,443.0471180895888,170.623,,,75058.58231770834,166.7649143981933,344.6341796875,345.9177443440755,346.2124887920561,657.625,378.0,31.166782633463527,15783.0,0.7474073021736042,350.778677368164,3.9454600016275094,0
2024-08-08 18:00:00,5,346.78425557454426,,,,0.8050999999999999,74525.62541666666,,169.130034383138,362.489,431.941,512.645,533.112,0.892885,13918.847965494791,,,0.388,,,,0,440.6409877966462,170.623,,,74618.75299479166,166.8722859700521,345.6971005249023,345.9323578898112,346.22883652460007,657.75,378.0,31.21574442545574,15786.0,0.7475493678079272,350.778677368164,3.994421793619722,0
2024-08-08 21:00:00,5,346.7750592041016,,,,0.8050999999999999,74428.32229166666,,171.08280766805015,362.489,431.941,512.645,533.112,0.892885,12678.245436197918,,,0.388,,,,0,435.0426749839119,170.623,,,74496.3334375,167.9644190979004,346.6808556111653,345.85794820149744,346.24404898325605,657.875,378.0,31.22494079589842,15789.0,0.7476914334422503,350.87099629720046,4.0959370930988825,0
2024-08-09 00:00:00,5,347.0704482014974,,,,0.8050999999999999,73405.46739583333,,173.75762924194336,362.489,431.941,512.645,533.112,0.892885,12590.924912109374,,,0.388,,,,0,422.4589603120229,170.623,,,74377.36697916666,169.130034383138,346.8492616780599,345.76572794596353,346.2604259654454,658.0,378.0,30.929551798502587,15792.0,0.7478334990765734,350.87099629720046,3.80054809570305,0
2024-08-09 03:00:00,5,347.418726196289,,,,0.8050999999999999,72280.21434895834,,179.78344736735028,356.766,425.927,510.123,531.269,0.887647,12207.093512369793,,,0.388,,,,0,402.04042923522695,174.503,,,74416.15182291665,171.08280766805015,346.807927347819,345.7809631347656,346.28372454143704,658.125,378.0,30.581273803710985,15795.0,0.7479755647108964,350.87099629720046,3.4522701009114485,0
2024-08-09 06:00:00,5,347.6876805623372,,,,0.8050999999999999,71360.899375,,198.91204096476235,356.766,425.927,510.123,531.269,0.887647,13160.9486328125,,,0.388,,,,0,358.756056339705,174.503,,,74525.62541666666,173.75762924194336,346.7868309529622,346.02959075927726,346.3129703103928,658.25,378.0,30.31231943766278,15798.0,0.7481176303452195,350.87099629720046,3.1833157348632426,0
2024-08-09 09:00:00,5,347.7965667724609,,,,0.8050999999999999,70682.88453125,,203.5403117370605,356.766,425.927,510.123,531.269,0.887647,13692.13477864583,,,0.388,,,,0,347.26725103261253,174.503,,,74428.32229166666,179.78344736735028,346.81742960611973,346.28191864013667,346.342579056876,658.375,378.0,30.203433227539108,15801.0,0.7482596959795426,350.87099629720046,3.074429524739571,0
2024-08-09 12:00:00,5,347.90354858398433,,,,0.8050999999999999,70099.87411458332,,203.41733001708985,356.766,425.927,510.123,531.269,0.887647,13346.173164062498,,,0.388,,,,0,344.61112093396355,174.503,,,73405.46739583333,198.91204096476235,346.8502484130859,346.3523813883464,346.36962634495325,658.5,378.0,30.096451416015668,15804.0,0.7484017616138656,350.87099629720046,2.9674477132161314,0
2024-08-09 15:00:00,5,347.878978881836,,,,0.8050999999999999,70728.24466145835,,203.3405225626628,356.766,425.927,510.123,531.269,0.887647,13313.01444661458,,,0.388,,,,0,347.8315279713233,174.503,,,72280.21434895834,203.5403117370605,346.8332173665365,346.3289760335286,346.39732575916105,658.625,378.0,30.12102111816398,15807.0,0.7485438272481887,350.87099629720046,2.992017415364444,0
2024-08-09 18:00:00,5,347.7927481079102,,,,0.8050999999999999,71724.81861979167,,203.4778218078613,356.766,425.927,510.123,531.269,0.887647,12909.369723307287,,,0.388,,,,0,352.4945273275016,174.503,,,71360.899375,203.41733001708985,346.78425557454426,346.317016805013,346.42500438145225,658.75,378.0,30.2072518920898,15810.0,0.7486858928825117,350.87099629720046,3.078248189290264,0
2024-08-09 21:00:00,5,347.7120726521809,,,,0.8050999999999999,72507.03520833333,,203.6394736735026,356.766,425.927,510.123,531.269,0.887647,13513.582470703122,,,0.388,,,,0,356.0558957473277,174.503,,,70682.88453125,203.3405225626628,346.7750592041016,346.3753525797526,346.45135672614686,658.875,378.0,30.287927347819107,15813.0,0.7488279585168348,350.87099629720046,3.15892364501957,0
2024-08-10 00:00:00,5,347.65978556315105,,,,0.8050999999999999,72692.00966145833,,203.6495038350424,356.766,425.927,510.123,531.269,0.887647,13625.134049479164,,,0.388,,,,0,356.9466573330785,174.503,,,70099.87411458332,203.4778218078613,347.0704482014974,346.443151143392,346.47522672744026,659.0,378.0,30.340214436848957,15816.0,0.7489700241511579,350.87099629720046,3.2112107340494163,0
